repair_batch_index,collector,sample_id,main_relative_path,recut_status,video_exists,audio_exists,video_duration,audio_duration,duration_delta,event_start,event_end,validation_status,validation_errors
194,Codex_Workstation,F_0273,dataset/fly_ball/Codex_Workstation/F_0273,recut_partial_context,yes,yes,8.785,8.785,0.000,1.950,2.050,pass,
195,Codex_Workstation,F_0275,dataset/fly_ball/Codex_Workstation/F_0275,recut_partial_context,yes,yes,9.941,9.943,0.002,1.950,2.050,pass,
196,Codex_Workstation,F_0277,dataset/fly_ball/Codex_Workstation/F_0277,recut_partial_context,yes,yes,9.726,9.690,0.036,1.935,2.035,pass,
197,Codex_Workstation,F_0278,dataset/fly_ball/Codex_Workstation/F_0278,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
198,Codex_Workstation,F_0279,dataset/fly_ball/Codex_Workstation/F_0279,recut_partial_context,yes,yes,8.407,8.409,0.002,1.950,2.050,pass,
199,Codex_Workstation,F_0281,dataset/fly_ball/Codex_Workstation/F_0281,recut_partial_context,yes,yes,10.665,10.667,0.002,1.950,2.050,pass,
200,Codex_Workstation,F_0283,dataset/fly_ball/Codex_Workstation/F_0283,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
201,Codex_Workstation,F_0284,dataset/fly_ball/Codex_Workstation/F_0284,recut_complete,yes,yes,5.471,5.445,0.027,1.565,1.665,pass,
202,Codex_Workstation,F_0285,dataset/fly_ball/Codex_Workstation/F_0285,recut_complete,yes,yes,11.394,11.375,0.019,1.035,1.135,pass,
203,Codex_Workstation,F_0286,dataset/fly_ball/Codex_Workstation/F_0286,recut_complete,yes,yes,11.328,11.311,0.017,1.335,1.435,pass,
204,Codex_Workstation,F_0287,dataset/fly_ball/Codex_Workstation/F_0287,recut_complete,yes,yes,3.086,3.071,0.015,1.950,2.050,pass,
205,Codex_Workstation,F_0288,dataset/fly_ball/Codex_Workstation/F_0288,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
206,Codex_Workstation,F_0289,dataset/fly_ball/Codex_Workstation/F_0289,recut_complete,yes,yes,13.499,13.485,0.014,1.435,1.535,pass,
207,Codex_Workstation,F_0290,dataset/fly_ball/Codex_Workstation/F_0290,recut_complete,yes,yes,9.301,9.285,0.016,1.685,1.785,pass,
208,Codex_Workstation,F_0291,dataset/fly_ball/Codex_Workstation/F_0291,recut_complete,yes,yes,5.563,5.564,0.001,1.950,2.050,pass,
209,Codex_Workstation,F_0292,dataset/fly_ball/Codex_Workstation/F_0292,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
210,Codex_Workstation,F_0293,dataset/fly_ball/Codex_Workstation/F_0293,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
211,Codex_Workstation,F_0294,dataset/fly_ball/Codex_Workstation/F_0294,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
212,Codex_Workstation,F_0295,dataset/fly_ball/Codex_Workstation/F_0295,recut_partial_context,yes,yes,4.905,4.906,0.001,1.950,2.050,pass,
213,Codex_Workstation,F_0296,dataset/fly_ball/Codex_Workstation/F_0296,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
214,Codex_Workstation,F_0297,dataset/fly_ball/Codex_Workstation/F_0297,recut_complete,yes,yes,13.096,13.082,0.014,1.035,1.135,pass,
215,Codex_Workstation,F_0298,dataset/fly_ball/Codex_Workstation/F_0298,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
216,Codex_Workstation,F_0299,dataset/fly_ball/Codex_Workstation/F_0299,recut_partial_context,yes,yes,9.809,9.769,0.040,1.950,2.050,pass,
217,Codex_Workstation,F_0300,dataset/fly_ball/Codex_Workstation/F_0300,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
218,Codex_Workstation,F_0301,dataset/fly_ball/Codex_Workstation/F_0301,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
219,Codex_Workstation,F_0303,dataset/fly_ball/Codex_Workstation/F_0303,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
220,Codex_Workstation,F_0305,dataset/fly_ball/Codex_Workstation/F_0305,recut_complete,yes,yes,13.368,13.368,0.000,1.950,2.050,pass,
221,Codex_Workstation,F_0306,dataset/fly_ball/Codex_Workstation/F_0306,recut_complete,yes,yes,12.495,12.481,0.014,1.950,2.050,pass,
222,Codex_Workstation,F_0307,dataset/fly_ball/Codex_Workstation/F_0307,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
223,Codex_Workstation,F_0308,dataset/fly_ball/Codex_Workstation/F_0308,recut_complete,yes,yes,7.979,7.962,0.017,1.395,1.495,pass,
224,Codex_Workstation,F_0309,dataset/fly_ball/Codex_Workstation/F_0309,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
225,Codex_Workstation,F_0310,dataset/fly_ball/Codex_Workstation/F_0310,recut_complete,yes,yes,13.064,13.064,0.000,1.950,2.050,pass,
226,Codex_Workstation,F_0312,dataset/fly_ball/Codex_Workstation/F_0312,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
227,Codex_Workstation,F_0313,dataset/fly_ball/Codex_Workstation/F_0313,recut_partial_context,yes,yes,7.344,7.346,0.002,1.950,2.050,pass,
228,Codex_Workstation,F_0314,dataset/fly_ball/Codex_Workstation/F_0314,recut_partial_context,yes,yes,4.637,4.635,0.002,1.950,2.050,pass,
229,Codex_Workstation,F_0315,dataset/fly_ball/Codex_Workstation/F_0315,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
230,Codex_Workstation,F_0316,dataset/fly_ball/Codex_Workstation/F_0316,recut_complete,yes,yes,7.158,7.158,0.000,1.950,2.050,pass,
231,Codex_Workstation,F_0318,dataset/fly_ball/Codex_Workstation/F_0318,recut_partial_context,yes,yes,12.689,12.675,0.014,0.625,0.725,pass,
232,Codex_Workstation,F_0319,dataset/fly_ball/Codex_Workstation/F_0319,recut_partial_context,yes,yes,5.973,5.956,0.017,1.950,2.050,pass,
233,Codex_Workstation,F_0320,dataset/fly_ball/Codex_Workstation/F_0320,recut_complete,yes,yes,12.669,12.670,0.001,1.950,2.050,pass,
234,Codex_Workstation,F_0322,dataset/fly_ball/Codex_Workstation/F_0322,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
235,Codex_Workstation,F_0323,dataset/fly_ball/Codex_Workstation/F_0323,recut_complete,yes,yes,13.830,13.817,0.013,1.950,2.050,pass,
236,Codex_Workstation,F_0324,dataset/fly_ball/Codex_Workstation/F_0324,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
237,Codex_Workstation,F_0325,dataset/fly_ball/Codex_Workstation/F_0325,recut_partial_context,yes,yes,7.626,7.626,0.000,1.950,2.050,pass,
240,Codex_Workstation,F_0330,dataset/fly_ball/Codex_Workstation/F_0330,recut_partial_context,yes,yes,11.929,11.897,0.032,1.950,2.050,pass,
