dataset_path,sample_id,label,source_group,contact_logmel_prediction,contact_logmel_score,contact_waveform_prediction,contact_waveform_score,masked_contact_logmel_prediction,masked_contact_logmel_score,background_logmel_prediction,background_logmel_score
dataset/ground_ball/Codex_Workstation/G_0266,G_0266,ground_ball,MLB_822997_camilo-doval-in-play-run-s-to-jonathan-aranda,ground_ball,-2.896395145237256,ground_ball,-1.9173422560966737,ground_ball,-3.2694796694030415,ground_ball,-5.023311048202978
dataset/ground_ball/Codex_Workstation/G_0270,G_0270,ground_ball,MLB_824697_dansby-swanson-grounds-out-shortstop-konnor-griffin-to-first-baseman-,ground_ball,-2.0275359781891664,fly_ball,3.1992023207652576,ground_ball,-1.0209903736368173,ground_ball,-3.4069738772619815
dataset/ground_ball/Codex_Workstation/G_0271,G_0271,ground_ball,MLB_824535_brandon-williamson-in-play-run-s-to-nolan-schanuel,ground_ball,-0.6736297271354322,ground_ball,-0.538888438481157,fly_ball,0.558832411154425,ground_ball,-4.411158887932142
dataset/ground_ball/Codex_Workstation/G_0275,G_0275,ground_ball,MLB_822998_cole-sulser-in-play-run-s-to-cody-bellinger-x8695,ground_ball,-1.4413728350166297,fly_ball,4.9016424220273835,fly_ball,0.9013039321911164,ground_ball,-0.09328395388085717
dataset/ground_ball/Codex_Workstation/G_0283,G_0283,ground_ball,MLB_823080_clay-holmes-in-play-out-s-to-ivan-herrera,ground_ball,-5.182903487660136,ground_ball,-0.4013242479959066,ground_ball,-0.1025851723734888,fly_ball,0.17392350497421244
dataset/ground_ball/Codex_Workstation/G_0286,G_0286,ground_ball,MLB_823807_carson-williams-grounds-out-softly-to-first-baseman-jake-bauers,ground_ball,-5.394521444094476,ground_ball,-3.065155534575085,ground_ball,-2.959017208088698,ground_ball,-4.91726613871473
dataset/ground_ball/Codex_Workstation/G_0346,G_0346,ground_ball,MLB_745362_stephen-kolek-in-play-run-s-to-matt-chapman-jjarns,ground_ball,-0.17408476018528626,fly_ball,1.4201046308373964,fly_ball,0.5037066107498649,fly_ball,2.0013548059074595
dataset/ground_ball/Codex_Workstation/G_0353,G_0353,ground_ball,MLB_746251_jose-suarez-in-play-run-s-to-reese-mcguire-vnmjv4,fly_ball,0.5037685732470119,fly_ball,4.607448226312864,fly_ball,0.20488459451609198,ground_ball,-4.3891182448888655
dataset/ground_ball/Codex_Workstation/G_0355,G_0355,ground_ball,MLB_746731_elly-de-la-cruz-reaches-on-a-fielding-error-by-second-baseman-jeff-mc,ground_ball,-4.360203102655625,ground_ball,-2.7177561698032164,ground_ball,-1.1319771363007363,ground_ball,-0.8549778496041931
dataset/ground_ball/Codex_Workstation/G_0359,G_0359,ground_ball,MLB_747143_tommy-henry-in-play-run-s-to-marcell-ozuna,fly_ball,0.2399559138435237,fly_ball,3.1651331866991903,fly_ball,1.5160695914149513,fly_ball,5.623486571665365
dataset/ground_ball/Codex_Workstation/G_0363,G_0363,ground_ball,MLB_745101_jonny-deluca-grounds-out-third-baseman-brett-baty-to-first-baseman-pe,ground_ball,-9.674944523325086,ground_ball,-3.2637911630864282,ground_ball,-2.561578729170243,fly_ball,3.1302600208121794
dataset/ground_ball/Codex_Workstation/G_0394,G_0394,ground_ball,MLB_745826_jorge-lopez-in-play-run-s-to-johan-rojas,fly_ball,0.9293104123472279,fly_ball,4.353426331989161,ground_ball,-1.2665656933719798,ground_ball,-4.315548483294788
dataset/ground_ball/Codex_Workstation/G_0406,G_0406,ground_ball,MLB_747123_michael-busch-grounds-out-pitcher-jesse-chavez-to-shortstop-orlando-a,ground_ball,-2.8904999334141315,ground_ball,-3.999181514131874,ground_ball,-3.61419126712133,ground_ball,-0.430597832518881
dataset/ground_ball/Codex_Workstation/G_0449,G_0449,ground_ball,MLB_746220_jose-altuve-grounds-out-third-baseman-luis-rengifo-to-first-baseman-n,ground_ball,-2.500256689662947,fly_ball,3.230329881254927,ground_ball,-1.555329829308818,ground_ball,-7.011056750172472
dataset/ground_ball/Codex_Workstation/G_0451,G_0451,ground_ball,MLB_746224_ha-seong-kim-grounds-out-shortstop-zach-neto-to-first-baseman-nolan-s,ground_ball,-5.361904089833226,ground_ball,-1.9487329553824009,ground_ball,-2.011077407704821,fly_ball,2.0817552790667397
dataset/ground_ball/Codex_Workstation/G_0457,G_0457,ground_ball,MLB_746629_ben-lively-in-play-run-s-to-joey-meneses,ground_ball,-0.2620364102901258,fly_ball,2.193768713667477,ground_ball,-0.12758932832017875,ground_ball,-0.09611606361606656
dataset/ground_ball/Codex_Workstation/G_0492,G_0492,ground_ball,MLB_745809_starling-marte-grounds-into-a-double-play-third-baseman-jake-burger-t,fly_ball,5.935824856137268,ground_ball,-2.938001235769451,fly_ball,1.658769853162548,ground_ball,-0.28164058382493345
dataset/ground_ball/Codex_Workstation/G_0500,G_0500,ground_ball,MLB_745987_sal-frelick-grounds-out-shortstop-dansby-swanson-to-first-baseman-mic,fly_ball,4.160824265764524,ground_ball,-1.3291098059280668,fly_ball,1.4692460155758216,ground_ball,-3.58054183074141
dataset/ground_ball/Codex_Workstation/G_0508,G_0508,ground_ball,MLB_746547_geoff-hartlieb-in-play-run-s-to-nick-gonzales,fly_ball,2.3833819155055718,fly_ball,0.784673003407753,fly_ball,0.21177462313990286,ground_ball,-0.9162602157005832
dataset/ground_ball/Codex_Workstation/G_0514,G_0514,ground_ball,MLB_746701_nick-lodolo-in-play-out-s-to-andres-gimenez-uzzwyk,fly_ball,1.1128513994384412,ground_ball,-5.6284243540943235,fly_ball,2.095838990903766,ground_ball,-9.584281303368762
dataset/ground_ball/Codex_Workstation/G_0520,G_0520,ground_ball,MLB_746946_cooper-criswell-in-play-out-s-to-aaron-judge,ground_ball,-1.4248161106799342,ground_ball,-3.3728695419450996,ground_ball,-2.5744753463643826,ground_ball,-1.3287747644385237
dataset/ground_ball/Codex_Workstation/G_0524,G_0524,ground_ball,MLB_744913_jose-berrios-in-play-run-s-to-jose-altuve,ground_ball,-3.0809365726548603,ground_ball,-1.1428622408358668,ground_ball,-0.08401200427309075,fly_ball,6.353347135200225
dataset/ground_ball/Codex_Workstation/G_0529,G_0529,ground_ball,MLB_745245_emerson-hancock-in-play-out-s-to-danny-mendick,ground_ball,-8.275108718965555,fly_ball,4.244060948290765,ground_ball,-2.1756165829580705,fly_ball,4.545050783335805
dataset/ground_ball/Codex_Workstation/G_0535,G_0535,ground_ball,MLB_745485_andrew-mccutchen-called-safe-at-second-base,ground_ball,-0.6005578507175906,fly_ball,0.9735523240436162,fly_ball,0.4386496828057637,fly_ball,0.87471124452175
dataset/ground_ball/Codex_Workstation/G_0573,G_0573,ground_ball,MLB_746775_jason-heyward-grounds-out-second-baseman-nicky-lopez-to-first-baseman,fly_ball,1.9570965494639985,ground_ball,-0.5556659861521193,fly_ball,0.04249412471512474,fly_ball,1.0004533319312012
dataset/ground_ball/Codex_Workstation/G_0575,G_0575,ground_ball,MLB_746781_cooper-hummel-reaches-on-a-fielder-s-choice-out-third-baseman-lenyn-s,ground_ball,-2.2393740441179664,fly_ball,1.5678258542975256,ground_ball,-0.9391239692792981,fly_ball,2.989850215605282
dataset/ground_ball/Codex_Workstation/G_0651,G_0651,ground_ball,MLB_747298_soto-walks-judge-grounds-out-vs-paul-skenes,fly_ball,0.9783404405118633,fly_ball,3.2052466477114248,ground_ball,-0.28516294646034884,ground_ball,-5.248748292195318
dataset/ground_ball/Codex_Workstation/G_0662,G_0662,ground_ball,MLB_778171_joc-pederson-s-first-rbi-of-the-season,ground_ball,-4.887208754785887,ground_ball,-2.812205730523265,ground_ball,-6.450520714892216,ground_ball,-2.5972414782870987
dataset/ground_ball/Codex_Workstation/G_0691,G_0691,ground_ball,MLB_777663_andrew-mccutchen-grounds-out-third-baseman-isaac-paredes-to-first-bas,fly_ball,0.7319172547120992,ground_ball,-0.6639492189258184,fly_ball,1.2416235839842478,fly_ball,0.9082963595858418
dataset/ground_ball/Codex_Workstation/G_0699,G_0699,ground_ball,MLB_777775_ali-sanchez-grounds-out-second-baseman-brandon-lowe-to-first-baseman-,ground_ball,-1.183986856795985,ground_ball,-2.2979638830311266,ground_ball,-0.019201659138949473,fly_ball,4.064200488579467
dataset/ground_ball/Codex_Workstation/G_0702,G_0702,ground_ball,MLB_777786_ryan-helsley-in-play-out-s-to-lourdes-gurriel-jr,fly_ball,1.9516124349763488,ground_ball,-0.7126254861601548,fly_ball,1.5822924949564092,ground_ball,-2.3090397171921713
dataset/ground_ball/Codex_Workstation/G_0706,G_0706,ground_ball,MLB_777803_sean-reynolds-in-play-run-s-to-nick-allen,fly_ball,2.7947112041115245,ground_ball,-1.6340847243609504,fly_ball,1.424277848396419,ground_ball,-3.603309668704018
dataset/ground_ball/Codex_Workstation/G_0707,G_0707,ground_ball,MLB_777804_jacob-lopez-in-play-out-s-to-bryce-harper-tztwgo,ground_ball,-1.5168016319176318,fly_ball,0.20907528521719254,ground_ball,-1.371591377189524,fly_ball,0.1815178756013353
dataset/ground_ball/Codex_Workstation/G_0708,G_0708,ground_ball,MLB_777810_drew-rasmussen-in-play-out-s-to-bo-bichette-cyfbn3,fly_ball,1.674498006934395,ground_ball,-4.476545183221416,fly_ball,1.8620023130179937,fly_ball,0.21549047004992178
dataset/ground_ball/Codex_Workstation/G_0710,G_0710,ground_ball,MLB_777842_j-t-realmuto-grounds-out-shortstop-ezequiel-tovar-to-first-baseman-mi,ground_ball,-4.169124541003318,fly_ball,2.1885232047219305,ground_ball,-1.2895523164185463,ground_ball,-2.2057232134623526
dataset/ground_ball/Codex_Workstation/G_0720,G_0720,ground_ball,MLB_777915_taveras-reaches-after-yankees-have-miscue-at-first,ground_ball,-0.11204889092017475,fly_ball,6.082661300028364,ground_ball,-0.5085454756293478,ground_ball,-0.005999885953221595
dataset/ground_ball/Codex_Workstation/G_0721,G_0721,ground_ball,MLB_777936_javier-sanoja-s-slick-play,ground_ball,-1.4012610079392727,ground_ball,-2.10697862333714,fly_ball,0.2763572055725921,fly_ball,4.297414213421041
dataset/ground_ball/Codex_Workstation/G_0728,G_0728,ground_ball,MLB_777252_spencer-strider-in-play-out-s-to-ramon-laureano,fly_ball,3.2691999000317793,fly_ball,7.057868149704764,fly_ball,2.1767879707475917,ground_ball,-2.371796472283149
dataset/ground_ball/Codex_Workstation/G_0738,G_0738,ground_ball,MLB_777420_colt-keith-grounds-out-to-first-baseman-jonathan-aranda,fly_ball,3.035150222378745,ground_ball,-7.435418129683233,fly_ball,2.208076430282942,fly_ball,1.579233033775657
dataset/ground_ball/Codex_Workstation/G_0747,G_0747,ground_ball,MLB_777498_ryan-walker-in-play-out-s-to-tommy-edman,fly_ball,0.7687558295469742,ground_ball,-0.9133875989979156,fly_ball,1.4636319985365844,ground_ball,-1.9451478366554447
dataset/ground_ball/Codex_Workstation/G_0755,G_0755,ground_ball,MLB_777561_walker-buehler-in-play-out-s-to-junior-caminero-zamez5,ground_ball,-1.5515135339067252,ground_ball,-3.144156830154054,ground_ball,-0.8196505749895783,fly_ball,3.4212651590095287
dataset/ground_ball/Codex_Workstation/G_0766,G_0766,ground_ball,MLB_776156_raisel-iglesias-in-play-out-s-to-jared-triolo,fly_ball,1.908340788190502,ground_ball,-7.711805868219142,ground_ball,-0.7445376568763802,ground_ball,-8.124773420236576
dataset/ground_ball/Codex_Workstation/G_0770,G_0770,ground_ball,MLB_776187_shota-imanaga-in-play-out-s-to-luisangel-acuna,fly_ball,4.78183990028241,fly_ball,2.554452213948312,fly_ball,1.017877862718002,ground_ball,-2.980558514401956
dataset/ground_ball/Codex_Workstation/G_0797,G_0797,ground_ball,MLB_776324_james-mccann-singles-on-a-ground-ball-to-left-fielder-austin-martin-a,fly_ball,4.8643334725365035,ground_ball,-1.4651091510480057,fly_ball,2.9915102310815103,fly_ball,1.4218218376266387
dataset/ground_ball/Codex_Workstation/G_0844,G_0844,ground_ball,MLB_776562_nick-lodolo-in-play-run-s-to-dalton-rushing,ground_ball,-1.6498698330465136,ground_ball,-1.786470618414378,fly_ball,0.5095128590819344,fly_ball,0.0782332049147611
dataset/ground_ball/Codex_Workstation/G_0863,G_0863,ground_ball,MLB_776716_trey-sweeney-singles-on-a-sharp-ground-ball-to-shortstop-brooks-lee-d,ground_ball,-2.463822622775803,ground_ball,-1.283769070883571,fly_ball,0.5058514692826729,ground_ball,-3.416055467081427
dataset/ground_ball/Codex_Workstation/G_0903,G_0903,ground_ball,MLB_776914_sean-newcomb-in-play-out-s-to-ketel-marte-qsnprj,fly_ball,0.2679894348532844,fly_ball,2.7039269133916486,fly_ball,0.25689060987941664,fly_ball,5.23451519443062
dataset/ground_ball/Codex_Workstation/G_0913,G_0913,ground_ball,MLB_776174_paul-goldschmidt-grounds-out-third-baseman-jordan-westburg-to-first-b,fly_ball,0.5903594562105864,fly_ball,2.2103104789391965,ground_ball,-1.2533855269093352,ground_ball,-2.6147276111932207
dataset/ground_ball/Codex_Workstation/G_0932,G_0932,ground_ball,MLB_776484_tim-elko-grounds-out-sharply-pitcher-brooks-kriske-to-first-baseman-k,ground_ball,-1.5482821965909987,ground_ball,-10.47261134437877,ground_ball,-3.0833209793147534,ground_ball,-1.2385934063846586
dataset/ground_ball/Codex_Workstation/G_0933,G_0933,ground_ball,MLB_776487_ian-happ-singles-on-a-sharp-ground-ball-to-shortstop-ha-seong-kim-sei,ground_ball,-0.6413608927456501,fly_ball,0.1967133028681688,fly_ball,0.26806844630609905,ground_ball,-0.7758715095107613
dataset/ground_ball/Diqing_Tang/G_005,G_005,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=aa8ebb03-9cfd-338c-9949-39c2c8795689,ground_ball,-2.4708354375312562,ground_ball,-3.1533820331267357,ground_ball,-1.9956465757708004,ground_ball,-5.071489993644135
dataset/ground_ball/Diqing_Tang/G_009,G_009,ground_ball,https://www.mlb.com/astros/video/hunter-brown-in-play-out-s-to-ernie-clement-xkiqzo,ground_ball,-1.0958884631857881,ground_ball,-4.648597957222788,ground_ball,-0.5294906743066503,ground_ball,-5.166198248460597
dataset/ground_ball/Diqing_Tang/G_010,G_010,ground_ball,https://www.mlb.com/video/nick-fortes-grounds-out-third-baseman-curtis-mead-to-first-baseman-luis-g-ukqfzl?q=RunnerOnBase%20%3D%3D%20%5B1%5D%20AND%20ExitVelocity%20%3D%20%7B%7B%201%2C%2099%20%7D%7D%20AND%20HitDistance%20%3D%20%7B%7B%200%2C%20150%20%7D%7D%20AND%20HitResult%20%3D%20%5B%22Double%20Play%22%2C%22Fielders%20Choice%22%2C%22Out%22%2C%22Error%22%5D%20Order%20By%20Timestamp%20DESC&cp=MIXED&p=1,fly_ball,0.3845015519773304,ground_ball,-10.63137526324076,ground_ball,-0.35285247951665377,fly_ball,0.7046388597979307
dataset/ground_ball/Diqing_Tang/G_012,G_012,ground_ball,https://www.mlb.com/video/willson-contreras-doubles-6-on-a-ground-ball-to-left-fielder-jose-azocar?q=PlayerId%20%3D%3D%20%5B575929%5D%20AND%20HitResult%20%3D%20%5B%22Double%22%5D%20Order%20By%20Timestamp%20DESC&cp=MIXED&p=0,fly_ball,2.505746814681324,ground_ball,-2.685644995008868,fly_ball,0.45285868723876127,fly_ball,5.009023098029627
dataset/ground_ball/Diqing_Tang/G_013,G_013,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=6bbc382b-2168-39ba-ad17-c89c3716ae5e,ground_ball,-1.6888264977771366,fly_ball,1.569755076005221,ground_ball,-1.7995343216654491,ground_ball,-9.498418627766494
dataset/ground_ball/Diqing_Tang/G_016,G_016,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=5b7f6f63-20ff-3b3a-b974-2889ec19ece8,ground_ball,-3.003567462560935,ground_ball,-9.070701454447388,ground_ball,-1.8965154154481634,ground_ball,-3.4684923348003562
dataset/ground_ball/Diqing_Tang/G_020,G_020,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=12e3d042-9681-3581-8406-d1b5d954514e,fly_ball,1.1693882293924318,fly_ball,5.2953742066012675,ground_ball,-0.4894209672050535,ground_ball,-6.093227620241196
dataset/ground_ball/Diqing_Tang/G_021,G_021,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=197fc8a3-8e60-3b1e-83cd-f091d71a3ae6,ground_ball,-5.438100987434699,fly_ball,5.8341202454814765,ground_ball,-2.6580504710242816,ground_ball,-3.649510668637126
dataset/ground_ball/Haoran_Yan/G_006,G_006,ground_ball,https://www.mlb.com/video/chase-meidroth-singles-on-a-ground-ball-to-second-baseman-luke-keaschall,ground_ball,-2.547391829158266,fly_ball,2.6438077312607566,ground_ball,-0.4388446013383568,fly_ball,0.12775926384347475
dataset/ground_ball/Haoran_Yan/G_011,G_011,ground_ball,https://www.mlb.com/video/troy-johnston-grounds-out-second-baseman-bryson-stott-to-first-baseman-fe,ground_ball,-0.2873313257888148,ground_ball,-6.259649022561331,ground_ball,-0.7626217727594603,ground_ball,-0.8651222925491049
dataset/ground_ball/Haoran_Yan/G_017,G_017,ground_ball,https://www.mlb.com/video/heliot-ramos-grounds-out-second-baseman-thomas-saggese-to-first-baseman-n,ground_ball,-3.674177367983491,ground_ball,-2.4717206872554076,ground_ball,-1.4879028264179512,ground_ball,-5.628867903921483
dataset/ground_ball/Haoran_Yan/G_021,G_021,ground_ball,https://www.mlb.com/video/tayler-saucedo-in-play-run-s-to-jacob-wilson,fly_ball,1.877906884489282,fly_ball,4.986363730724304,fly_ball,0.575176867925379,ground_ball,-4.083525687178218
dataset/ground_ball/Haoran_Yan/G_027,G_027,ground_ball,https://www.mlb.com/video/justin-bruihl-in-play-run-s-to-christian-yelich,fly_ball,4.006516396628899,fly_ball,5.409332662180843,fly_ball,2.457713997637645,ground_ball,-0.011129810260012696
