dataset_path,sample_id,label,source_group,video_appearance_prediction,video_appearance_score,video_motion_prediction,video_motion_score,video_combined_prediction,video_combined_score,audio_video_early_fusion_prediction,audio_video_early_fusion_score,background_audio_video_control_prediction,background_audio_video_control_score
dataset/ground_ball/Codex_Workstation/G_0132,G_0132,ground_ball,MLB_824841_ryan-yarbrough-in-play-no-out-to-leody-taveras,ground_ball,-0.013580926692066744,ground_ball,-1.9693475043419852,ground_ball,-3.519644128141536,ground_ball,-2.7356769280310482,ground_ball,-6.408437068063819
dataset/ground_ball/Codex_Workstation/G_0140,G_0140,ground_ball,MLB_823383_oneil-cruz-grounds-out-shortstop-ezequiel-tovar-to-first-baseman-tj-r,ground_ball,-4.494126033694197,ground_ball,-0.9106759832202193,ground_ball,-11.33327468456665,ground_ball,-5.3875233236545315,ground_ball,-9.620040981107582
dataset/ground_ball/Codex_Workstation/G_0145,G_0145,ground_ball,MLB_823950_rafael-devers-out-at-second-base-stands,ground_ball,-2.3293159814979894,ground_ball,-0.8352964364624982,ground_ball,-3.4053510493709584,ground_ball,-1.4586342160442825,ground_ball,-6.290852847007191
dataset/ground_ball/Codex_Workstation/G_0148,G_0148,ground_ball,MLB_824439_tejay-antone-in-play-run-s-to-angel-martinez,ground_ball,-3.4515031150813136,ground_ball,-2.3934554622577053,ground_ball,-8.26507630818681,ground_ball,-2.7387493984058793,ground_ball,-6.730326915990864
dataset/ground_ball/Codex_Workstation/G_0152,G_0152,ground_ball,MLB_823629_cam-schlittler-in-play-out-s-to-mark-vientos-awnk9p,ground_ball,-0.8686144195882466,ground_ball,-0.4688019775922653,ground_ball,-1.1778042952309555,ground_ball,-1.7666560010746317,ground_ball,-1.3034692381057136
dataset/ground_ball/Codex_Workstation/G_0153,G_0153,ground_ball,MLB_824601_edward-cabrera-in-play-run-s-to-tristan-peters,ground_ball,-1.616052910392028,ground_ball,-3.3243761908030676,ground_ball,-11.700387334552152,ground_ball,-4.544809472701934,ground_ball,-6.603234820069196
dataset/ground_ball/Codex_Workstation/G_0194,G_0194,ground_ball,MLB_824922_miles-mikolas-in-play-out-s-to-ronald-acuna-jr-vy8dmp,ground_ball,-2.100552017720148,ground_ball,-0.9220821302705933,ground_ball,-10.480837767181956,ground_ball,-2.3529337602081477,fly_ball,4.734645619309699
dataset/ground_ball/Codex_Workstation/G_0218,G_0218,ground_ball,MLB_825005_aaron-civale-in-play-run-s-to-josh-naylor,fly_ball,0.8812818881300282,ground_ball,-2.6186783372301976,fly_ball,2.5514761073013363,fly_ball,0.7501612040088127,ground_ball,-3.8056230567415055
dataset/ground_ball/Codex_Workstation/G_0226,G_0226,ground_ball,MLB_823785_justin-bruihl-in-play-out-s-to-jake-bauers,ground_ball,-2.1908232000626526,fly_ball,0.13052694483943317,ground_ball,-3.4825058163199354,ground_ball,-3.600306761231181,ground_ball,-1.36921909036608
dataset/ground_ball/Codex_Workstation/G_0236,G_0236,ground_ball,MLB_824757_payton-tolle-in-play-run-s-to-jorge-mateo,ground_ball,-2.0459769343144356,ground_ball,-0.6015638401632524,ground_ball,-3.429325764694758,fly_ball,1.3756392969669708,fly_ball,0.45324003521266965
dataset/ground_ball/Codex_Workstation/G_0266,G_0266,ground_ball,MLB_822997_camilo-doval-in-play-run-s-to-jonathan-aranda,ground_ball,-1.3218222138624292,ground_ball,-0.7774498896792907,ground_ball,-2.459463549235576,ground_ball,-4.924970955167885,ground_ball,-4.802474081111029
dataset/ground_ball/Codex_Workstation/G_0270,G_0270,ground_ball,MLB_824697_dansby-swanson-grounds-out-shortstop-konnor-griffin-to-first-baseman-,ground_ball,-0.5278271594358286,ground_ball,-2.0834953089464303,ground_ball,-5.849172058389353,ground_ball,-3.5605507122731344,ground_ball,-6.518428306648986
dataset/ground_ball/Codex_Workstation/G_0271,G_0271,ground_ball,MLB_824535_brandon-williamson-in-play-run-s-to-nolan-schanuel,fly_ball,0.8203136196829006,ground_ball,-1.1460090663201323,ground_ball,-3.09962295141626,fly_ball,0.4946797842675918,ground_ball,-3.3740532771150495
dataset/ground_ball/Codex_Workstation/G_0275,G_0275,ground_ball,MLB_822998_cole-sulser-in-play-run-s-to-cody-bellinger-x8695,fly_ball,0.9824273237430816,ground_ball,-0.4667795417515841,ground_ball,-2.56202133541511,fly_ball,1.2541893236622679,fly_ball,0.46206603012677216
dataset/ground_ball/Codex_Workstation/G_0283,G_0283,ground_ball,MLB_823080_clay-holmes-in-play-out-s-to-ivan-herrera,ground_ball,-0.6921727205565894,ground_ball,-0.5660341307023786,ground_ball,-2.722633388223198,ground_ball,-3.0919156780992028,ground_ball,-4.812883700315152
dataset/ground_ball/Codex_Workstation/G_0286,G_0286,ground_ball,MLB_823807_carson-williams-grounds-out-softly-to-first-baseman-jake-bauers,ground_ball,-1.9762909236908761,ground_ball,-0.7406067854663585,ground_ball,-1.805363511552532,ground_ball,-1.9324888025697404,ground_ball,-5.898420412459568
dataset/ground_ball/Codex_Workstation/G_0346,G_0346,ground_ball,MLB_745362_stephen-kolek-in-play-run-s-to-matt-chapman-jjarns,ground_ball,-0.8739824113337819,ground_ball,-1.3313897357587465,ground_ball,-5.336665462604318,ground_ball,-1.6765726666654415,ground_ball,-1.7881066840382738
dataset/ground_ball/Codex_Workstation/G_0353,G_0353,ground_ball,MLB_746251_jose-suarez-in-play-run-s-to-reese-mcguire-vnmjv4,ground_ball,-1.2078947859802311,fly_ball,0.06594040358406997,ground_ball,-3.7090851044384707,ground_ball,-1.1002365343488891,ground_ball,-8.348545789375496
dataset/ground_ball/Codex_Workstation/G_0355,G_0355,ground_ball,MLB_746731_elly-de-la-cruz-reaches-on-a-fielding-error-by-second-baseman-jeff-mc,ground_ball,-0.2868319856767876,ground_ball,-2.1123621346966557,ground_ball,-3.9285280937069023,ground_ball,-3.184164954360684,ground_ball,-3.3336669902614693
dataset/ground_ball/Codex_Workstation/G_0359,G_0359,ground_ball,MLB_747143_tommy-henry-in-play-run-s-to-marcell-ozuna,ground_ball,-1.6329109573024414,ground_ball,-0.7461539381175376,ground_ball,-5.0935573146675335,ground_ball,-2.8557329198590518,ground_ball,-1.2938305197503652
dataset/ground_ball/Codex_Workstation/G_0363,G_0363,ground_ball,MLB_745101_jonny-deluca-grounds-out-third-baseman-brett-baty-to-first-baseman-pe,fly_ball,0.13175006570992692,ground_ball,-0.3973783974453956,fly_ball,1.714942663457148,ground_ball,-2.7097234731122377,fly_ball,2.8364054169059476
dataset/ground_ball/Codex_Workstation/G_0394,G_0394,ground_ball,MLB_745826_jorge-lopez-in-play-run-s-to-johan-rojas,ground_ball,-1.4235640269750875,ground_ball,-0.028338471032415942,ground_ball,-2.849294752671426,ground_ball,-0.7852933177288145,ground_ball,-6.718144234060098
dataset/ground_ball/Codex_Workstation/G_0406,G_0406,ground_ball,MLB_747123_michael-busch-grounds-out-pitcher-jesse-chavez-to-shortstop-orlando-a,fly_ball,1.2718164853706286,fly_ball,1.2093041039861707,ground_ball,-0.5541754258599567,ground_ball,-0.7906919734075442,ground_ball,-1.1979106611526482
dataset/ground_ball/Codex_Workstation/G_0449,G_0449,ground_ball,MLB_746220_jose-altuve-grounds-out-third-baseman-luis-rengifo-to-first-baseman-n,fly_ball,3.373481131585931,fly_ball,1.2332559812340562,fly_ball,9.828928729838838,fly_ball,2.4941874735775356,fly_ball,0.10635340912054313
dataset/ground_ball/Codex_Workstation/G_0451,G_0451,ground_ball,MLB_746224_ha-seong-kim-grounds-out-shortstop-zach-neto-to-first-baseman-nolan-s,fly_ball,0.801542949438524,ground_ball,-0.2536944549073953,fly_ball,1.9286115723778818,fly_ball,0.7135515141519884,fly_ball,3.461478486804912
dataset/ground_ball/Codex_Workstation/G_0457,G_0457,ground_ball,MLB_746629_ben-lively-in-play-run-s-to-joey-meneses,ground_ball,-2.024042818765957,ground_ball,-0.44596380519769463,ground_ball,-5.6097865569324155,ground_ball,-1.8559111379365094,ground_ball,-3.0666639430817453
dataset/ground_ball/Codex_Workstation/G_0492,G_0492,ground_ball,MLB_745809_starling-marte-grounds-into-a-double-play-third-baseman-jake-burger-t,ground_ball,-1.3484565331244351,ground_ball,-2.346533706090099,ground_ball,-6.2621508418091905,ground_ball,-1.2291000030299533,ground_ball,-5.004864895406724
dataset/ground_ball/Codex_Workstation/G_0500,G_0500,ground_ball,MLB_745987_sal-frelick-grounds-out-shortstop-dansby-swanson-to-first-baseman-mic,ground_ball,-0.5651858948607491,ground_ball,-1.305817736590516,ground_ball,-7.165388751448805,fly_ball,0.014962672686084796,ground_ball,-0.948653264651448
dataset/ground_ball/Codex_Workstation/G_0508,G_0508,ground_ball,MLB_746547_geoff-hartlieb-in-play-run-s-to-nick-gonzales,ground_ball,-3.452568923213559,ground_ball,-1.6477083776939379,ground_ball,-7.880033415760625,ground_ball,-0.6748077070099818,ground_ball,-9.409701090206235
dataset/ground_ball/Codex_Workstation/G_0514,G_0514,ground_ball,MLB_746701_nick-lodolo-in-play-out-s-to-andres-gimenez-uzzwyk,fly_ball,1.0010459770426159,fly_ball,1.4888971509362166,fly_ball,4.58393423674339,fly_ball,1.3992983351172528,ground_ball,-3.662389374527459
dataset/ground_ball/Codex_Workstation/G_0520,G_0520,ground_ball,MLB_746946_cooper-criswell-in-play-out-s-to-aaron-judge,ground_ball,-1.2245340239169082,ground_ball,-1.3428481770309322,ground_ball,-4.416024076884418,ground_ball,-3.2440597014569095,ground_ball,-2.640281716966214
dataset/ground_ball/Codex_Workstation/G_0524,G_0524,ground_ball,MLB_744913_jose-berrios-in-play-run-s-to-jose-altuve,fly_ball,1.5962747294338142,fly_ball,0.35102173011236404,fly_ball,6.2299336462840005,fly_ball,0.35707986711986955,fly_ball,5.77467001265657
dataset/ground_ball/Codex_Workstation/G_0529,G_0529,ground_ball,MLB_745245_emerson-hancock-in-play-out-s-to-danny-mendick,ground_ball,-0.7188707478537211,ground_ball,-0.7073808539850908,ground_ball,-0.4636482159291056,ground_ball,-2.486983847879238,ground_ball,-0.9932658303146
dataset/ground_ball/Codex_Workstation/G_0535,G_0535,ground_ball,MLB_745485_andrew-mccutchen-called-safe-at-second-base,ground_ball,-3.0057515239670667,fly_ball,0.598230069955312,ground_ball,-7.180451763128331,ground_ball,-2.8207265948458407,ground_ball,-1.5155946619859362
dataset/ground_ball/Codex_Workstation/G_0573,G_0573,ground_ball,MLB_746775_jason-heyward-grounds-out-second-baseman-nicky-lopez-to-first-baseman,ground_ball,-1.6870547169637882,fly_ball,0.14313039378295722,ground_ball,-4.750916469884534,ground_ball,-1.141139270101761,ground_ball,-2.0390118003962
dataset/ground_ball/Codex_Workstation/G_0575,G_0575,ground_ball,MLB_746781_cooper-hummel-reaches-on-a-fielder-s-choice-out-third-baseman-lenyn-s,ground_ball,-3.7314819861315986,ground_ball,-0.2191182395838955,ground_ball,-9.77299179996132,ground_ball,-4.50523081242478,ground_ball,-5.696644998998225
dataset/ground_ball/Codex_Workstation/G_0651,G_0651,ground_ball,MLB_747298_soto-walks-judge-grounds-out-vs-paul-skenes,fly_ball,3.4175247206151247,fly_ball,1.7403392654160732,fly_ball,4.553796134548271,fly_ball,5.081951615891233,ground_ball,-2.2958242623966654
dataset/ground_ball/Codex_Workstation/G_0662,G_0662,ground_ball,MLB_778171_joc-pederson-s-first-rbi-of-the-season,fly_ball,3.047623815416643,fly_ball,1.7070153234956995,fly_ball,5.870336464508308,fly_ball,2.0525007005211915,fly_ball,1.817163112026742
dataset/ground_ball/Codex_Workstation/G_0691,G_0691,ground_ball,MLB_777663_andrew-mccutchen-grounds-out-third-baseman-isaac-paredes-to-first-bas,ground_ball,-3.167859793093925,ground_ball,-0.05099345049229382,ground_ball,-6.871629451109766,ground_ball,-3.8259624476032856,ground_ball,-3.3983228394410387
dataset/ground_ball/Codex_Workstation/G_0699,G_0699,ground_ball,MLB_777775_ali-sanchez-grounds-out-second-baseman-brandon-lowe-to-first-baseman-,ground_ball,-1.2862078605573426,fly_ball,0.44633358921717126,ground_ball,-5.948792573254017,ground_ball,-1.4174282690670468,fly_ball,0.7512939931969115
dataset/ground_ball/Codex_Workstation/G_0702,G_0702,ground_ball,MLB_777786_ryan-helsley-in-play-out-s-to-lourdes-gurriel-jr,ground_ball,-1.7806544497852643,ground_ball,-0.3814156646598481,ground_ball,-6.602175012542527,ground_ball,-1.3211586198144651,ground_ball,-4.174296900959469
dataset/ground_ball/Codex_Workstation/G_0706,G_0706,ground_ball,MLB_777803_sean-reynolds-in-play-run-s-to-nick-allen,fly_ball,2.5199395213418416,fly_ball,0.10559836338000328,fly_ball,3.9324021549318666,fly_ball,2.3139481023026565,ground_ball,-3.618618721239939
dataset/ground_ball/Codex_Workstation/G_0707,G_0707,ground_ball,MLB_777804_jacob-lopez-in-play-out-s-to-bryce-harper-tztwgo,ground_ball,-0.934849587270252,ground_ball,-2.365930873568284,ground_ball,-4.989977242473869,ground_ball,-3.874667003550287,ground_ball,-1.473830626358205
dataset/ground_ball/Codex_Workstation/G_0708,G_0708,ground_ball,MLB_777810_drew-rasmussen-in-play-out-s-to-bo-bichette-cyfbn3,ground_ball,-0.33406225225987274,fly_ball,0.1728481715172996,ground_ball,-2.6679362338613584,fly_ball,1.6724381625472953,fly_ball,1.428398219746945
dataset/ground_ball/Codex_Workstation/G_0710,G_0710,ground_ball,MLB_777842_j-t-realmuto-grounds-out-shortstop-ezequiel-tovar-to-first-baseman-mi,fly_ball,0.16393821117858148,fly_ball,1.4332161206003304,ground_ball,-2.5717284050572737,ground_ball,-0.7346689220747887,ground_ball,-1.623845712211663
dataset/ground_ball/Codex_Workstation/G_0720,G_0720,ground_ball,MLB_777915_taveras-reaches-after-yankees-have-miscue-at-first,fly_ball,1.2488957846939917,ground_ball,-1.0385268802947938,fly_ball,0.5282511855784013,fly_ball,1.1831839299752613,fly_ball,0.2911685183489817
dataset/ground_ball/Codex_Workstation/G_0721,G_0721,ground_ball,MLB_777936_javier-sanoja-s-slick-play,fly_ball,0.2057203138434633,ground_ball,-0.06438397339256463,fly_ball,2.7055635314781967,ground_ball,-1.0271283342560669,fly_ball,3.564450528086174
dataset/ground_ball/Codex_Workstation/G_0728,G_0728,ground_ball,MLB_777252_spencer-strider-in-play-out-s-to-ramon-laureano,fly_ball,2.2333709913043887,fly_ball,1.02375165476317,fly_ball,4.900724879585256,fly_ball,3.4808146800480797,fly_ball,3.847929447182432
dataset/ground_ball/Codex_Workstation/G_0738,G_0738,ground_ball,MLB_777420_colt-keith-grounds-out-to-first-baseman-jonathan-aranda,fly_ball,0.4444814557567974,fly_ball,1.825204039805897,fly_ball,5.274607905482126,fly_ball,3.257573940241252,fly_ball,6.003560445582384
dataset/ground_ball/Codex_Workstation/G_0747,G_0747,ground_ball,MLB_777498_ryan-walker-in-play-out-s-to-tommy-edman,ground_ball,-1.1409207042962886,ground_ball,-2.826906977703627,ground_ball,-2.9784129542055515,ground_ball,-2.41996683518026,ground_ball,-4.0901716746939805
dataset/ground_ball/Codex_Workstation/G_0755,G_0755,ground_ball,MLB_777561_walker-buehler-in-play-out-s-to-junior-caminero-zamez5,ground_ball,-1.1889302769643015,fly_ball,0.08734451160974332,ground_ball,-2.503531927661901,fly_ball,0.3001046909430553,fly_ball,2.1680163987567145
dataset/ground_ball/Codex_Workstation/G_0766,G_0766,ground_ball,MLB_776156_raisel-iglesias-in-play-out-s-to-jared-triolo,ground_ball,-1.177190386581695,ground_ball,-1.4579950074671655,ground_ball,-9.805890725824268,ground_ball,-1.162765076819593,ground_ball,-7.218609594783989
dataset/ground_ball/Codex_Workstation/G_0770,G_0770,ground_ball,MLB_776187_shota-imanaga-in-play-out-s-to-luisangel-acuna,ground_ball,-0.125950227233611,fly_ball,0.7933596085494353,fly_ball,4.052831536144359,fly_ball,1.3715587620371514,fly_ball,0.47159981173912935
dataset/ground_ball/Codex_Workstation/G_0797,G_0797,ground_ball,MLB_776324_james-mccann-singles-on-a-ground-ball-to-left-fielder-austin-martin-a,ground_ball,-1.6422758596803366,ground_ball,-1.3717313363575667,ground_ball,-3.9563255397756953,fly_ball,0.9105809584591309,ground_ball,-2.4196558443611536
dataset/ground_ball/Codex_Workstation/G_0844,G_0844,ground_ball,MLB_776562_nick-lodolo-in-play-run-s-to-dalton-rushing,ground_ball,-3.93342040240276,ground_ball,-1.1974067350771471,ground_ball,-11.194339378573279,ground_ball,-3.676185260156416,ground_ball,-5.428272821150241
dataset/ground_ball/Codex_Workstation/G_0863,G_0863,ground_ball,MLB_776716_trey-sweeney-singles-on-a-sharp-ground-ball-to-shortstop-brooks-lee-d,ground_ball,-4.423459431079282,ground_ball,-2.4658130292437503,ground_ball,-14.515952954493642,ground_ball,-4.547591577176394,ground_ball,-9.957453042261077
dataset/ground_ball/Codex_Workstation/G_0903,G_0903,ground_ball,MLB_776914_sean-newcomb-in-play-out-s-to-ketel-marte-qsnprj,ground_ball,-1.9806475002114916,ground_ball,-1.173964961833152,ground_ball,-7.096774071414605,ground_ball,-1.18155834588909,fly_ball,1.9403242876119602
dataset/ground_ball/Codex_Workstation/G_0913,G_0913,ground_ball,MLB_776174_paul-goldschmidt-grounds-out-third-baseman-jordan-westburg-to-first-b,ground_ball,-2.33191810922252,ground_ball,-1.9251678768137235,ground_ball,-7.549304199614681,ground_ball,-1.7984510504290403,ground_ball,-7.151325285965065
dataset/ground_ball/Codex_Workstation/G_0932,G_0932,ground_ball,MLB_776484_tim-elko-grounds-out-sharply-pitcher-brooks-kriske-to-first-baseman-k,ground_ball,-3.1003219036943483,ground_ball,-0.8774288535832789,ground_ball,-5.340199094799306,ground_ball,-3.8691077584712876,ground_ball,-3.4119703073784873
dataset/ground_ball/Codex_Workstation/G_0933,G_0933,ground_ball,MLB_776487_ian-happ-singles-on-a-sharp-ground-ball-to-shortstop-ha-seong-kim-sei,ground_ball,-0.6323798444222342,fly_ball,2.80924377942088,fly_ball,2.6384547287370013,ground_ball,-0.7855296861312339,fly_ball,2.8128303706933773
dataset/ground_ball/Diqing_Tang/G_005,G_005,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=aa8ebb03-9cfd-338c-9949-39c2c8795689,ground_ball,-2.338887716964901,ground_ball,-1.1568816930649468,ground_ball,-8.08599548644296,ground_ball,-3.830202935244786,ground_ball,-7.881260706890529
dataset/ground_ball/Diqing_Tang/G_009,G_009,ground_ball,https://www.mlb.com/astros/video/hunter-brown-in-play-out-s-to-ernie-clement-xkiqzo,fly_ball,0.7814492597962464,fly_ball,0.4120947276775653,ground_ball,-2.9628144651124635,ground_ball,-0.1917663233299668,ground_ball,-0.18608386966219226
dataset/ground_ball/Diqing_Tang/G_010,G_010,ground_ball,https://www.mlb.com/video/nick-fortes-grounds-out-third-baseman-curtis-mead-to-first-baseman-luis-g-ukqfzl?q=RunnerOnBase%20%3D%3D%20%5B1%5D%20AND%20ExitVelocity%20%3D%20%7B%7B%201%2C%2099%20%7D%7D%20AND%20HitDistance%20%3D%20%7B%7B%200%2C%20150%20%7D%7D%20AND%20HitResult%20%3D%20%5B%22Double%20Play%22%2C%22Fielders%20Choice%22%2C%22Out%22%2C%22Error%22%5D%20Order%20By%20Timestamp%20DESC&cp=MIXED&p=1,ground_ball,-1.3599431730482558,ground_ball,-0.3707059808020323,ground_ball,-3.3336309418286008,ground_ball,-2.114755281512939,ground_ball,-2.1329908085753195
dataset/ground_ball/Diqing_Tang/G_012,G_012,ground_ball,https://www.mlb.com/video/willson-contreras-doubles-6-on-a-ground-ball-to-left-fielder-jose-azocar?q=PlayerId%20%3D%3D%20%5B575929%5D%20AND%20HitResult%20%3D%20%5B%22Double%22%5D%20Order%20By%20Timestamp%20DESC&cp=MIXED&p=0,ground_ball,-0.4005558238948967,ground_ball,-0.7531570902706924,ground_ball,-2.3464853914640975,ground_ball,-0.43086174751581025,fly_ball,1.4943073192634213
dataset/ground_ball/Diqing_Tang/G_013,G_013,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=6bbc382b-2168-39ba-ad17-c89c3716ae5e,ground_ball,-4.081798248549039,ground_ball,-1.3336979163134863,ground_ball,-13.878961234167308,ground_ball,-2.074814823630653,ground_ball,-13.006070307454877
dataset/ground_ball/Diqing_Tang/G_016,G_016,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=5b7f6f63-20ff-3b3a-b974-2889ec19ece8,ground_ball,-3.2604230315393266,ground_ball,-1.6243477133801096,ground_ball,-3.4824071995531,ground_ball,-2.8605063015496843,ground_ball,-6.408852598532409
dataset/ground_ball/Diqing_Tang/G_020,G_020,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=12e3d042-9681-3581-8406-d1b5d954514e,ground_ball,-3.962518249076609,ground_ball,-1.457585667902416,ground_ball,-13.287187660355173,ground_ball,-2.599994476693487,ground_ball,-8.316759313873876
dataset/ground_ball/Diqing_Tang/G_021,G_021,ground_ball,https://baseballsavant.mlb.com/sporty-videos?playId=197fc8a3-8e60-3b1e-83cd-f091d71a3ae6,ground_ball,-3.753385396526723,fly_ball,0.15155235783583276,ground_ball,-4.937043359453579,ground_ball,-4.445083447429805,ground_ball,-3.269011966339455
dataset/ground_ball/Haoran_Yan/G_006,G_006,ground_ball,https://www.mlb.com/video/chase-meidroth-singles-on-a-ground-ball-to-second-baseman-luke-keaschall,ground_ball,-3.000180643242967,ground_ball,-2.1476673097125403,ground_ball,-11.301923700796145,ground_ball,-4.042695299358793,ground_ball,-6.924028571387416
dataset/ground_ball/Haoran_Yan/G_011,G_011,ground_ball,https://www.mlb.com/video/troy-johnston-grounds-out-second-baseman-bryson-stott-to-first-baseman-fe,ground_ball,-3.356210057103175,ground_ball,-1.4860978190444403,ground_ball,-8.303602547396055,ground_ball,-4.4126761308677835,ground_ball,-0.42028351927025287
dataset/ground_ball/Haoran_Yan/G_017,G_017,ground_ball,https://www.mlb.com/video/heliot-ramos-grounds-out-second-baseman-thomas-saggese-to-first-baseman-n,ground_ball,-1.00894941336431,ground_ball,-2.79251061137181,ground_ball,-6.114857736733191,ground_ball,-3.708032665658384,ground_ball,-4.819289921175603
dataset/ground_ball/Haoran_Yan/G_021,G_021,ground_ball,https://www.mlb.com/video/tayler-saucedo-in-play-run-s-to-jacob-wilson,fly_ball,0.26562699341307644,fly_ball,0.5898248517610003,fly_ball,1.6427270671219174,ground_ball,-0.21186529405877236,ground_ball,-1.7378122030259668
dataset/ground_ball/Haoran_Yan/G_027,G_027,ground_ball,https://www.mlb.com/video/justin-bruihl-in-play-run-s-to-christian-yelich,fly_ball,1.3873367569669344,ground_ball,-0.19221568862765354,fly_ball,0.39262491547742523,fly_ball,2.539780714656726,fly_ball,1.9478909612075548
